1.537172247445667050e+00,-1.303579321013464409e-01
8.300637976718657773e-01,1.154100374913495930e+00
-8.191752700084578009e-01,-6.137756719679163808e-01
-1.358372926168849859e-01,-1.409297301428156457e+00
-1.517983638323565421e+00,-8.052852333664706208e-01
-9.483835850651063382e-01,9.729898908963754423e-01
-1.318461378157947284e+00,-5.751621509103366225e-01
1.310935840873774572e+00,-3.432265440629322928e-01
9.031403747596413734e-01,-8.463656572488453822e-01
5.143804352291527771e-01,3.327238726895279664e-01
1.089524901123085865e+00,6.115739122049623777e-01
-4.649020993072868757e-01,-3.309271440934397068e-02
5.757623925099849549e-01,3.445425011701420681e-01
1.515013745581632820e+00,-1.620803490566504967e+00
5.712015256010548603e-01,-1.126295940527558548e+00
-5.400536967597359128e-01,1.420967325759996847e+00
1.396464280938487512e+00,-8.134580391460194404e-01
-5.839041690635321524e-01,1.671343247617727901e+00
-1.176245888466365574e+00,5.729465418683662437e-01
-8.887424166808123305e-01,-4.706728030514084060e-01
-6.397678255423382421e-01,-1.498010589327536612e+00
6.717024909648925401e-01,-4.197334236692392695e-01
5.451523605532578864e-01,-6.452827817302095870e-01
-5.071057853149580907e-01,3.078851907736278037e-01
-1.099318686339447737e+00,1.099302240165384470e+00
-1.508405817814812311e+00,1.396255018515121016e+00
-1.464106221975709055e+00,6.280666723536090235e-01
-8.920446932175453147e-01,1.635255488820762881e+00
1.494465473446896508e+00,-1.632739837918758319e+00
-1.485409996491543039e+00,2.267578454554768086e-01
1.735911152607843011e+00,9.265619141537961845e-01
-3.929761836801231034e-01,1.037641787664650428e+00
3.518307904371087980e-01,-3.629236811439967014e-01
-3.748684975783331264e-01,-4.516906349995652992e-01
8.282516364305695378e-01,-1.653359683214289833e+00
-4.234539156807132221e-01,-1.314715381545580097e+00
8.394362050908271700e-01,7.124399424412269921e-01
-1.396366903644719715e+00,8.493781510355632447e-01
-1.507314824156655020e-01,-1.357241323925290954e+00
-1.598688833335943082e-01,1.514417067082982848e+00
1.640757890734170443e+00,1.049900130754034988e+00
-1.035776410038011575e+00,3.457456572846911436e-01
1.159149493829026101e+00,1.447911098086388737e+00
-1.551537344304338539e+00,-1.315875258663203207e+00
1.631354149115071372e+00,3.130925196837914259e-01
4.077762639940522571e-01,1.001881218084447633e+00
-1.580824376699696332e+00,7.210987131892852842e-02
-1.135029710743003656e-01,1.357374898836475774e+00
-1.222169640345938779e+00,2.428138623581659050e-02
1.721036111486924369e+00,1.411156842736759565e+00
-4.679693693429870516e-01,2.289217953017881613e-01
1.102561669169259906e+00,6.145013035570524584e-01
-7.853900391044452700e-01,-7.380487149017616044e-01
4.931602185803525273e-01,5.277598067576313445e-01
1.745682200684111729e+00,2.788571019552688601e-01
-1.647371254636557314e+00,-1.086842806929609884e+00
5.629519270203605652e-01,7.388470552057336826e-01
4.008479241858303732e-01,-1.703529187408113210e-01
2.573512138663965887e-01,-2.547608120259702291e-01
1.410676081489824929e+00,1.653827371981745342e+00
1.517678893382232941e+00,-1.548746182801155058e-01
-3.312129936309490819e-01,-1.505731562379175381e+00
-5.956457901706820879e-01,1.630979032967510567e-01
7.658600215897451990e-01,9.482048749366638329e-01
2.083863037845712085e-01,-4.709999922681706863e-01
1.388956258427718415e+00,-1.591884464820399803e+00
-6.873992913294154627e-01,7.214350491623739980e-01
-6.394892993188922015e-01,1.537630189874334086e+00
1.736621394477630531e+00,-9.035250940692519661e-01
-1.536505632182731285e+00,-1.361157698524116944e-01
8.551798998711183097e-01,1.236063870452261737e+00
4.926606121670460969e-01,1.603838399372076173e+00
7.455241257003865085e-01,3.619960550505508801e-01
-1.097422967231117541e+00,5.204664301956235528e-01
-6.910845414233868222e-01,9.106992962003955805e-01
1.088316793628888224e+00,-1.576520420911589282e+00
1.634062816638084614e+00,-6.466175059954144544e-01
-7.956363225494688107e-01,-1.564883564218065404e+00
-4.941408705935138729e-02,1.409133116840489031e+00
1.561731297198027502e+00,5.170923995952548813e-01
-1.612790483206826719e+00,-1.425061243268565647e+00
2.175445941692584484e-01,1.492815654137164660e+00
1.356960558509347159e+00,-1.405772659918484768e+00
-7.114378452017109389e-01,-1.097169175596207635e+00
7.173250863653647391e-01,8.693990150136357009e-01
-1.202590987626574126e+00,-6.427609727462903211e-02
4.963615293610862955e-01,-9.914662846634679783e-01
1.729919357225958576e+00,1.643639496105311570e+00
1.117892796981071690e+00,1.263978823469678048e+00
-9.258003307103168655e-01,8.176108763347714192e-02
-1.539778315308223178e+00,-1.026524003333588952e+00
9.415230291394112161e-01,-1.341174429106398280e+00
4.109392774190620545e-01,1.101679122676572753e+00
-1.343424290934304599e+00,1.206905944643124062e+00
-8.860446748711503506e-02,-1.350036236517012656e+00
5.194670203848372747e-01,8.860960520277740837e-01
5.801631068404333735e-01,1.639112513026828255e+00
-7.444710553024190824e-01,1.638250395408057614e+00
1.092849326935501492e-01,-2.656601946118712365e-01
-8.197062106219019650e-01,-1.117136373618091705e+00
1.509345736934504689e+00,2.275299427606407021e-01
-2.317895765940684860e-01,-4.337367759146892321e-01
-1.348449948478610105e+00,-1.242224792854027093e+00
1.145612638389573307e-01,8.424708231261374136e-01
-4.754373537091358126e-01,-1.618158278274373751e+00
1.368595991493807951e+00,1.607167419815641374e+00
-4.298361287553942311e-02,4.896171611866089179e-01
2.385733240394394272e-01,1.019544242309979420e+00
-1.467396312990166374e+00,8.617420948774476841e-01
-1.538500576258164054e+00,-1.174990005549194860e+00
6.549439162579197005e-01,1.415910607759136353e+00
-4.082916443918658267e-01,1.182331639231471443e-01
-1.521406029294159357e+00,-2.317675465390044154e-01
6.323954776810608580e-01,3.563767100896495510e-01
-1.583665344178846635e+00,1.401879556955653694e+00
1.592780007956682287e+00,-1.477155306288726377e+00
-7.205038737748816757e-01,4.740102639380703448e-02
-1.002217481690549139e+00,-7.705725064688237480e-02
-9.801251298045833282e-01,6.759332429540160225e-01
1.577081573687701077e+00,6.473396752647964103e-01
1.743650700041851964e+00,3.293550355687904774e-01
-5.709875154512190631e-01,3.798875923798530896e-01
-4.722012271504713588e-01,1.510231122500278467e+00
1.545503663104498937e+00,2.545568107611309583e-01
-9.408494507208891022e-01,-8.946252011413425853e-01
-2.037367635263560017e-01,-1.615488829743964239e+00
-1.493497701704859404e+00,2.744305261496543524e-01
8.586649592419877131e-01,1.160024404012758081e+00
-9.911756577198074236e-01,5.536389157596379729e-01
-3.897261308102863420e-01,-6.084038828694330325e-01
-9.101297490636802712e-01,-1.681349076106419371e+00
-5.385513959420233920e-01,-1.006799167694491626e+00
2.702678674787097335e-01,5.852793248324639208e-01
1.280193508960910664e+00,1.255998176436481817e+00
6.250632748488421653e-01,-7.003094295820916360e-01
1.513998384674979103e-01,-3.582448469532741736e-02
-1.324601140596037396e+00,-1.554903427526877380e+00
-1.210027706205588950e-02,-2.189950489661363076e-01
-6.383090444470392866e-01,-6.462282020697996017e-03
6.783500827807997791e-02,-1.235244756229765262e+00
-1.494833367768476362e-01,-1.523380737325690903e+00
-2.245270053177113034e-01,-1.523924321527084125e+00
1.355562705025426862e+00,-1.161010889542023694e+00
-8.470157068307926362e-01,-8.868747983717939487e-01
1.320858337584042141e+00,1.356601070371434847e+00
-2.482661434998021943e-01,2.358048869729353070e-01
-7.027060480966754730e-01,-3.217532369480154975e-01
-1.350574191912359001e-01,-6.356021356977511472e-01
1.317524726847171479e+00,1.045371416515674667e+00
4.051163385601419531e-01,7.997146364827792953e-01
-5.405063018728357704e-01,-9.678394146615022509e-01
-7.399676344270749162e-01,1.655420039068630444e+00
1.044948519849433044e+00,3.291351782644052482e-01
7.301599228995406810e-01,-2.019102321395389865e-01
-8.980765267440499189e-01,-8.327622029349935895e-01
-8.755228658005015374e-01,-1.422308699064057658e+00
1.065381899916997943e+00,4.474911167384966748e-01
-1.408977178411242148e+00,1.598940948079904167e+00
-6.115426743738685555e-01,-1.380520230791969727e+00
-1.353865542735740446e+00,3.418713214798552724e-01
-9.038837985029012367e-01,1.634363941484082483e+00
3.365971468035033332e-01,-1.244755748594272848e+00
3.882097967969633245e-01,-2.708900286004365388e-01
1.705847728364628946e+00,6.882227469211873450e-01
2.824133516098564778e-01,5.354980914080406107e-01
5.132297737685410643e-01,-1.075377826020854910e-01
7.375112744096212758e-01,1.687084684379735133e+00
1.402664970987956394e+00,2.496455101899427154e-01
-1.561068163512884688e+00,-1.232774391085216248e+00
-1.608328841264999420e+00,-3.907728500860851995e-01
-3.213827587321981261e-01,2.911794979601042277e-01
1.311092511874462962e+00,-7.210885415863117487e-01
-1.573952223116135696e-01,-8.912862846954559826e-02
-1.075515138968184958e+00,-3.322873447998591634e-01
1.187811583010526917e+00,-1.728604547270228053e+00
4.327635478149610138e-01,1.128022182525628692e+00
3.621880033915387403e-02,-5.704677362807207552e-02
-9.243015114703975188e-01,2.294930780612144117e-01
1.914240567767033496e-01,-1.487151514375748829e-01
1.706544043923244214e+00,-9.716877830681822648e-01
-2.924229946493892007e-01,-2.624597709561486691e-02
-2.522299198172195944e-01,4.783351922678800716e-01
1.451817405290636021e-01,1.722066232015265985e+00
1.505329255970218882e-01,1.220502474317467501e+00
-3.550008739021430770e-01,-2.210430111006853604e-01
1.601706773418129837e+00,8.390933302060146204e-01
-1.510115272511212803e+00,-6.677601615738147922e-01
-4.167802120313580244e-02,1.359568278400697050e+00
4.607206174933638487e-01,-1.476061213246431247e+00
1.986622570085090078e-01,-4.655503009752200994e-01
8.683089297288091313e-01,5.339158112804178735e-01
7.379830282005831465e-01,8.469579895274486070e-01
1.511337199432144285e+00,1.410608065055735105e+00
1.084003118743266603e+00,8.214458864193763254e-01
7.526805088540547972e-01,8.116077048381064030e-01
6.059058930424396916e-01,-7.716280230368824933e-01
-1.715375172879820553e+00,6.167916280743883650e-01
1.724195643334141215e+00,9.647616880007612306e-01
1.033709986733382546e+00,5.532800747081476067e-02
-1.250347790214202170e+00,-1.664716092007731740e+00
-8.436368355826121546e-01,1.403764790061760026e+00
-1.510117494280081296e-01,1.423655817049054084e+00
1.226383983380019416e+00,-3.636923161294065010e-01
-1.685771316905292583e+00,3.204205194433402126e-01
-1.557160092440156740e+00,1.688434989083833493e+00
1.164122927706435773e+00,1.310915761216109754e+00
7.315804066391157212e-01,-4.139708833954840184e-02
1.681297382556751208e+00,-4.692203599145641779e-01
1.219885618429242591e+00,9.312568197403533476e-01
1.416638283460468273e+00,-1.315797356468735746e+00
-1.029117892508753185e+00,-1.356211283798446576e+00
-1.414182618191863472e-01,-5.689386311523453310e-01
-1.113251960667339224e+00,-3.865920989830116672e-01
7.325778786768321060e-01,9.392772834507217006e-01
-1.046706823519374829e+00,6.722231602907786582e-03
-6.712273624805760175e-01,1.512627047770114253e+00
1.071077761186471022e+00,2.701112822564168958e-01
7.347886805754355599e-01,1.577391469930397250e+00
3.287427073023231894e-01,1.099799083050097659e+00
-1.435068122392556100e+00,-2.681444090354366816e-01
3.399986483073389465e-01,1.538831614829006211e+00
-1.156639383124656417e+00,3.747979823413287725e-01
1.593535029357807664e-01,-9.779545818231000220e-01
1.269200427079272053e+00,1.074221195866697398e+00
2.025024373142721990e-01,1.005791908246701283e+00
7.875572143961969696e-01,1.417766411147332928e+00
-1.425291851949597843e+00,8.570640099327199446e-02
-2.803993657410001616e-01,7.812275801557720945e-01
-1.511445235228167983e+00,-1.699993667982238055e+00
2.019697559119315033e-01,1.517081322133761567e+00
-1.235368782739463406e-01,1.714801794214226849e-01
-3.523879497684392903e-01,1.702311966658258902e+00
5.509822625677641694e-01,-1.301425267169474598e+00
1.195089821386952966e+00,-6.557966066204698463e-02
2.213934784195043248e-01,1.526086815814170716e+00
-6.656829498451020122e-01,-7.162845729275004736e-01
1.702435782127414088e+00,1.918386195755198420e-01
-4.668639683936853246e-01,-1.077611022262248419e-01
1.037061005359218635e+00,-2.575259653065587948e-02
1.726009064384362024e-01,-1.626814077659619162e+00
-8.807004529587782182e-02,-1.037740188176989875e+00
7.773892664515175133e-01,-1.513440417311675112e+00
4.977471973227305946e-01,4.744868238612000022e-01
3.195739721842566494e-01,-1.292480364084761746e+00
-1.141767823581530727e+00,-1.688150803263345212e+00
1.144035964629281699e+00,-7.452295660717611625e-01
-1.562340680196254272e+00,-1.066290476869283355e+00
6.674271134349949453e-01,8.913154990570770764e-01
9.846301845843856704e-01,-7.684928924995466648e-01
-1.499254490585711252e+00,-8.762645194853599939e-01
7.177098007114997014e-01,1.555223476747842615e-01
1.724898922048342609e+00,-1.423875398752786792e+00
-1.374175326791651219e+00,1.596854900428060109e+00
7.028539082684429617e-01,9.244580639462406102e-02
5.651313947188263409e-01,1.070606534043418989e+00
-1.176493080489674048e+00,-1.219946987353223433e-01
1.350686755326223398e+00,-1.390013911557706816e+00
-1.147166009949695642e+00,1.685443544816292549e+00
-1.293115491824351704e+00,-1.538588976845566947e+00
5.257564906680296524e-01,1.140488264800259222e+00
3.564543257463141379e-01,1.212456043208943290e+00
-1.272152911932239228e+00,-1.376166363701191386e+00
7.624689648192888303e-01,-7.654529757554483504e-01
-3.456545783166296570e-01,1.673199051005924476e+00
3.841659441903051420e-01,-1.081645864978708627e+00
7.415233118361697073e-02,-1.570239772877655371e+00
2.282156301050373426e-01,1.756972848819142452e-01
-1.728117747602480048e+00,6.290534334835270469e-01
-9.635336708316779575e-01,-1.223576738658454399e+00
2.851777243775591164e-01,-3.159625071592863099e-01
-6.765472133483966255e-01,-1.293894721704310857e+00
1.582709544190209039e+00,3.054130944692017291e-01
1.148394900026213250e+00,-8.202580351430681649e-01
2.560869201475377346e-02,-1.047183665306292699e+00
-7.237034437667189124e-01,1.108721481056408553e+00
5.029852311124138886e-01,-6.486256514527913852e-01
-1.240230325147522183e+00,-1.317144198853080095e+00
-1.650389782583154608e+00,4.416380651941937407e-01
2.103568768154523982e-01,-5.918539944448439893e-01
1.706841718824552379e+00,1.334535706578567238e+00
-8.798522077861919977e-01,7.501394110837247275e-01
-1.260284213235641770e+00,4.078908345509989486e-01
-1.117208773829170276e+00,1.090031879023786621e+00
9.339053369281601347e-01,1.657578795435310726e+00
1.106467999453091711e+00,1.125269638321120702e+00
7.809544021116276991e-01,-2.536654787807393271e-02
1.332462436368365477e+00,-1.512626772169462175e+00
1.478814040478121816e+00,1.482217493369870187e+00
-1.483888546995968838e+00,-1.703222281152934503e+00
5.130905106568179885e-01,1.539345769312489898e+00
9.829533238970473985e-02,-1.542518709766468321e+00
2.485480444166030811e-01,-4.939326671594398421e-01
8.331467348076349033e-01,-1.418635177804959291e+00
1.718731306987907992e+00,-9.663350367283465303e-01
-6.566674041499307446e-01,3.266215341229299907e-01
7.192625844072118024e-01,9.371185270840415305e-01
6.280696172731635718e-01,3.436474915137077146e-01
6.533545759953803822e-01,2.421634372013365955e-01
8.117367721691119975e-01,1.339637434736230981e+00
1.226817439815257371e+00,1.170953216316568790e+00
1.162580588744102750e+00,9.741566926535066839e-01
-2.058587851912360156e-01,4.405595525907921584e-01
-4.620924660282742513e-01,1.049974570628747994e+00
2.425144701012018067e-01,1.719242710255798778e+00
-9.272260368165814448e-01,7.768564014662231454e-01
4.449647371907969884e-01,1.458716998038928958e+00
5.984152784206360209e-01,4.577724752482911219e-01
-1.221779703633114167e+00,2.268876824462555397e-01
-1.313766470503983985e+00,-1.489617926243602675e+00
1.043000577074206792e+00,-2.384515548242908956e-01
1.969697292211017650e-02,9.668875523297775221e-01
2.726771193115185565e-01,1.983772104311342099e-01
-7.649009537921910296e-01,-1.338202027597505062e+00
-4.254279702893875026e-01,1.099684826498212420e+00
1.530179498448273501e+00,3.871359587850575767e-01
-6.715320005374701973e-01,1.611676600338413090e-01
-7.927936142814220322e-01,1.621636454068017708e+00
-1.200932015808173325e+00,-1.381399660009510644e+00
5.288742435817295195e-01,-1.384986623274756523e+00
7.268350161071527316e-01,-1.294749914683573033e+00
4.309705352515267318e-01,-3.578466801815528842e-02
-1.407729032772424116e+00,1.048148196958461176e+00
-8.512580093716561880e-01,4.519176925441111270e-01
9.266375432851132743e-01,-1.546214736103968201e+00
-8.086957208512981499e-01,-1.391187637954346190e+00
-5.003903027320859981e-02,-4.383416611876397861e-01
-9.849297071590286112e-01,-1.281634647455049514e+00
1.504245225467647940e+00,7.503033803151032410e-02
-1.639177361300552249e+00,6.491002648597552493e-01
8.841518494762030667e-01,-2.946224993549023674e-01
1.518629364119742586e+00,-1.333894901823406975e+00
-1.225722590483773411e+00,8.303163496293758383e-01
1.084290348911195467e+00,7.672796250263876905e-01
6.061247514634314493e-02,-1.462284642944874813e+00
1.627512228020411733e+00,-1.058340990713874108e+00
1.791427911116265925e-01,-3.107447912898604336e-01
1.598218232469467592e+00,7.136205934773743875e-01
3.874455904713830501e-01,1.450429935707495011e+00
1.201946788850416725e+00,1.540365422480071578e+00
9.422193446980264842e-01,-1.457440857608891527e+00
-1.105538525066778632e+00,1.154659539553782865e+00
-1.344056197303747924e+00,-1.669823504601967712e-01
-1.351856672349135424e+00,3.501878135291990879e-01
1.624204729116989210e+00,-2.945203609221564434e-01
-5.745561326891223120e-01,-1.232947507072921001e+00
-1.710481815291651886e+00,-1.105326400936863074e+00
-5.285505637314117378e-01,9.391543710994512129e-01
-1.085771867146587910e+00,1.642749679928508399e+00
8.256978991193479889e-01,7.364061197790944258e-01
1.652207059306701975e+00,-9.120718303822432649e-01
6.264646099105554145e-01,9.182990880606410888e-01
-3.514879619089290586e-01,5.744353393626285831e-01
-5.461290500086540822e-01,-6.697284903540196010e-01
1.144672612385442545e-01,1.327991922243321854e+00
1.298034854361530321e+00,-7.448850652562283292e-01
-1.486430098784914611e+00,-1.558727559695278986e+00
6.943048939975440259e-01,-4.359093815603858335e-01
1.462797041841074286e+00,6.441491476113948567e-01
-1.162314354927370674e+00,-1.340487158635209841e+00
1.671112026723106547e+00,8.367043295756868559e-01
1.524135479399492787e+00,7.794046688052393979e-01
-5.175052581828770704e-01,1.671055384121196696e-01
-7.605228697173975760e-01,5.192338443631645539e-01
-1.976579286996447138e-01,-9.601963438043306098e-01
4.573191159895284019e-01,9.848812280918256556e-01
-1.246535462530783622e+00,9.546292092403929619e-01
5.371621395181476188e-01,3.005658468134643213e-01
-3.158957921303097716e-01,1.329080821805985524e+00
7.968321376369522646e-01,7.420202712603645168e-01
-3.121809486250973764e-01,-1.243575097558125453e+00
-1.148670051556304639e+00,-1.415155546452090629e+00
-3.559966051509628748e-01,-4.328279169792385028e-01
-1.707588624145605305e+00,1.243928529773695724e+00
-3.593824395547295936e-01,-1.512010479253232509e+00
-1.472000699621509812e+00,8.998899339281011267e-01
1.183785138292834160e+00,-1.154030852917761862e+00
-1.710312958768687608e+00,-3.051687253258853483e-01
-6.115391927960754925e-01,-2.694981760592891074e-01
1.536462005575879530e+00,5.685061167837354157e-01
1.869136727457729463e-01,-6.985540334667639240e-01
-4.326992455102274260e-01,-5.878030803325491327e-01
-1.039148318130606263e+00,6.237128052628305719e-01
1.650683869022230965e+00,3.683528741190750799e-01
-1.583674048123329348e+00,1.650796111037032388e+00
-5.819114467569680427e-02,4.881192169360203115e-02
-4.421935081519465793e-01,1.164705460320298647e+00
-1.431828514256098694e+00,-1.361984701988405266e+00
-7.468977150241933316e-01,1.361482941224713361e+00
3.377269187973566122e-01,1.355055144601229999e+00
1.330859169794653685e+00,4.413281875762019579e-01
4.152790641381317038e-01,1.468873222080634977e-01
9.904531234433059383e-01,1.011977342487397902e+00
1.001505392147426621e+00,-1.681899584947320836e+00
2.855328453124528765e-01,5.862210758055785842e-01
-7.415656786340969475e-01,4.934360998753791749e-01
-1.406261547732642558e+00,1.328483571648403805e+00
-1.383143871186615748e+00,-6.752733954402078131e-01
-1.406961344869051000e+00,-9.540438016012980915e-01
-3.130774549068145451e-01,-1.585981209639662604e+00
1.411955561328780639e+00,-8.621555664874099856e-01
-1.556709228115953358e+00,1.244996655417834885e+00
2.710912606267723013e-01,9.121495172204215074e-02
-1.686232625962875264e+00,-1.493106213395856585e+00
-1.363558255311664968e+00,5.093212229071815145e-01
-7.788272649644963908e-01,4.836308103317731866e-01
4.066969748781985583e-01,-7.353879221707371183e-01
2.019832012431316617e-02,-1.221237941664561122e+00
1.114033467997446403e+00,-1.717403942865720401e+00
8.075832498619719413e-01,8.341093209199903491e-01
-1.328986187826417087e+00,7.845877614771243902e-01
-1.108950471303993268e+00,1.472367193669460894e+00
1.643630192413458424e+00,-6.699189179404950734e-01
5.635194242006319465e-01,-1.279358172216729761e+00
4.183968170518315710e-01,-2.071469907676124489e-01
9.551986667106150408e-01,1.283985347211793193e-01
-2.796756785400123652e-02,-1.493564970763274768e+00
-1.658844794253640398e+00,-6.620057861425037160e-01
7.722656437490335590e-02,3.912336142140327433e-01
-7.943690282327890984e-01,3.608465648921903024e-01
5.403268937320541143e-01,1.301247233302790685e+00
-1.131960218938434792e+00,5.661599041933927656e-02
1.218583508334632137e+00,-1.520493162650773167e+00
-1.215664312239575828e+00,1.460249074530117319e+00
9.489440122053535154e-01,-8.853721515985151225e-01
-6.898120247400173488e-01,-1.105229455983748110e+00
-8.222825781887783680e-01,-1.202981129601201404e+00
1.159814475187503691e+00,1.352747508485123706e+00
-1.630301559697076297e-01,-1.570326330871507858e+00
1.591881279906096347e-01,1.111120868645998572e+00
1.050303186495184393e+00,-2.100570705209319489e-01
4.731829252036806044e-01,8.036270578049101720e-01
-8.808113824681844672e-01,1.227776808120827789e+00
-1.538897476126574793e+00,1.611365482517485459e+00
-9.987433480330309976e-02,2.664671907152286190e-01
1.149296628674620235e+00,-5.015809314962426102e-01
1.023663894011460851e+00,1.106233804313089042e+00
1.742830788471582126e+00,1.272234724923325233e+00
-1.152148147771588027e+00,-1.230806062305011217e+00
1.185322254888477200e+00,1.289589602690742076e+00
-4.974217766835162813e-01,-9.813736225802718316e-01
-6.718801583167777203e-01,3.458114413600190118e-01
-4.664601053696884603e-01,-9.973504970855578966e-01
9.366831550270630913e-02,1.393838319326760722e+00
1.668107425087681506e+00,1.755756127335797098e-02
5.356720242227110962e-01,-2.589017464518716394e-01
-3.764682825742516892e-01,-1.081666638897233357e+00
-3.530598942825030062e-01,-1.545803211010171596e-01
-5.308779984860831913e-01,-1.630627822868758292e+00
7.130148930575362920e-01,-4.065644904845269192e-01
-5.490657608771138953e-01,1.613340735937198511e+00
-1.545912855379623529e+00,-1.158071380070794465e+00
-1.103775105914585497e+00,9.486250558298457702e-02
-6.805022857213313126e-01,-9.534932927603966268e-01
1.175542502867725769e+00,-1.350496725044307622e+00
-2.174106603086632672e-01,-1.037381838082440888e+00
-1.612548513550208007e+00,1.133613828928497158e+00
-7.239210423787860726e-01,-9.448829944888954835e-02
1.098759786219220658e+00,-8.965035096079407850e-01
1.201628224482350182e+00,-3.010814568561724358e-01
5.702423509190622797e-01,4.054862534817778030e-01
-6.757708215005405750e-01,1.456911398287166648e+00
-3.029843608846862768e-01,-1.293598693365335617e+00
-1.054731860332415838e+00,-5.198966029954218415e-01
1.005049638340778317e+00,-9.115507512592514461e-01
-8.189333003518389775e-01,1.215762558574107199e+00
-4.025348555110141446e-01,1.254265285399555729e+00
-8.443401142968135487e-01,4.202859392706703723e-01
-2.239704338507912326e-02,9.881600448989564800e-01
9.583895327579694534e-01,-9.987596612254757700e-01
1.300828820540473885e+00,5.603177305652932150e-01
1.693956330999372983e-02,1.584534235583101802e+00
9.672588521858315191e-01,-9.122553333292103828e-01
-3.968964402751270493e-01,-9.025971923751535675e-01
-6.274987453995373166e-01,1.677004140415678357e+00
1.791358279560404387e-01,8.555531983169972765e-01
1.390399372422948421e+00,1.533903002659047443e+00
1.963604531073134124e-02,-5.815644710926053812e-02
8.040390036686202446e-01,-1.533771158907739407e+00
3.334301708207283027e-02,2.735285918537118111e-01
1.184420526240070659e+00,1.175842011809355325e+00
1.468581202364298566e-01,1.701314818569078735e+00
7.288612943827231794e-01,4.886806036931253261e-01
6.843963235984489302e-01,-5.532473980267723634e-01
-1.651444700654456588e+00,-1.528821772819256131e+00
-7.521984172141520375e-01,1.016331209578176242e+00
-3.569557798329553999e-01,1.720961752013708601e+00
-1.344385206405193545e+00,-1.619101760407365420e+00
-6.964949817268311846e-03,-1.240263388713330306e+00
3.207524862672129773e-01,5.369349541059913467e-01
1.718936720077699265e+00,-4.707183041651528260e-02
-1.278097706013916923e+00,-8.468850052119599736e-01
-1.456812316499214166e+00,-1.709830609360571685e-01
1.225409141597958218e+00,-6.507532469416846821e-01
-1.912083058379708267e-01,1.045444125230510668e+00
1.389394937229646132e+00,1.718008393263462885e+00
2.288231654299291984e-01,1.700984167032562278e+00
-1.320393653833104697e+00,-9.578147587704520516e-02
1.554735066622840556e+00,1.515905864577245410e+00
8.971642464778257775e-01,-2.965250440597793080e-01
-1.285588320635720594e+00,-1.524621978957535040e+00
-1.610934802243117137e+00,-1.105799007583297300e+00
-8.889826455485347889e-01,-1.080281710995594002e+00
-7.385314835874309258e-01,-7.833929855613079862e-01
-7.274826964611033064e-01,-3.608307088526443995e-01
-1.689896986590087913e+00,-1.031395487227604990e+00
9.870516219394703805e-01,-3.949241714712489193e-01
-3.766475838305951562e-01,-8.457182034548290650e-01
1.464268008458649017e+00,-1.556276728266318410e-01
1.022708132494257703e-02,-4.583850302441140889e-01
3.717645640913672667e-01,-1.690866993110435201e+00
1.043573296621167934e+00,7.843938715708949072e-01
-1.286846911007917704e+00,-1.345595811432381605e+00
4.555987355797765093e-02,6.782356855904912996e-01
8.657708595176565325e-01,-1.239583042881650110e+00
-1.424249119400571306e+00,1.695996695426783774e+00
1.504098999200338627e+00,1.294076769092053381e+00
-1.494902518344365827e+00,8.000245141007710226e-01
1.566676878453092447e+00,1.579771814761339765e+00
1.496039146609366988e+00,5.428001237694336512e-01
-9.381251160978070214e-01,-1.103612552658584267e+00
-1.255540563492575368e+00,8.268176755178595627e-01
9.827797259873656266e-01,-1.710223091695720843e+00
-5.752837824478751472e-01,3.662010423919030422e-01
4.990928271397546134e-01,-1.126297671687435553e+00
-7.824689953360541850e-01,-6.394245367062755259e-01
-8.253433660488646018e-02,-1.437397979509358326e-01
8.684307849515668920e-01,1.645819026390516360e+00
6.110098860870896154e-01,-6.505472389163158287e-01
-1.541083906980626805e+00,1.552879977231259589e+00
-1.335864525736611408e-01,-9.430474740622822871e-01
1.612113209441635053e+00,-1.719379196285433453e+00
-3.950303145780381109e-01,8.835772144066676992e-01
5.235765419895917205e-02,-2.829648687428538145e-01
-2.435399016457011068e-01,6.022706590257006498e-01
1.620947713091566378e+00,1.700591193740472074e+00
-1.494402911931059341e+00,1.352312987355984486e+00
-1.000964113685041568e+00,-9.736959285255593066e-01
4.117226324225042866e-01,3.382272299386669956e-01
-1.010251222448072639e+00,1.659453641582154804e+00
-8.448049049321891824e-01,1.636060478163590792e+00
-9.559473128205646653e-01,1.112971478554564131e+00
-2.692078339251562924e-01,-1.376074612227707661e+00
7.935403058335985804e-01,-1.276167644563328318e+00
8.635200194744326874e-01,-5.483689894932480824e-01
2.240708117423799994e-01,1.474332060129911692e+00
-1.453938274031029820e+00,1.367621634148729282e+00
-6.310795481597163414e-01,-1.554749354297820130e+00
1.534944037658098281e+00,-5.667227465097224304e-01
5.767076408808050614e-01,-1.107403792789321884e+00
-7.957251027831921952e-01,6.419748108058213054e-01
-6.197557163877355224e-01,-1.008069839044245741e+00
5.682474068436296211e-01,1.426307953980693100e+00
4.787047075834997001e-01,-9.444549070423232662e-01
1.099095758476252627e+00,4.153066325073360987e-02
-6.278521255455346006e-01,-7.562535921688096074e-01
1.053873063542012101e-01,-4.387571395581316147e-01
1.580223697645952496e+00,-1.531953441036837837e+00
-9.235738617116445726e-01,-5.111023108200125620e-01
-4.325216850427805459e-01,-4.292530718331321049e-01
-1.628137278118707121e+00,6.311550615742645975e-01
